iter	Passed	Remaining
0	156	156483
1	186	93117
2	208	69437
3	228	56887
4	247	49343
5	291	48268
6	333	47249
7	368	45672
8	389	42853
9	412	40882
10	437	39309
11	486	40088
12	527	40066
13	548	38620
14	563	37018
15	590	36305
16	632	36596
17	659	35990
18	685	35367
19	713	34982
20	754	35186
21	799	35519
22	824	35041
23	849	34557
24	897	35015
25	936	35071
26	956	34481
27	999	34701
28	1042	34900
29	1067	34520
30	1087	34001
31	1106	33461
32	1147	33615
33	1191	33842
34	1216	33553
35	1239	33178
36	1263	32877
37	1309	33148
38	1352	33335
39	1375	33022
40	1393	32603
41	1421	32416
42	1465	32621
43	1503	32677
44	1524	32342
45	1540	31942
46	1561	31660
47	1603	31797
48	1645	31945
49	1668	31701
50	1712	31860
51	1757	32038
52	1776	31745
53	1797	31487
54	1852	31821
55	1887	31821
56	1906	31533
57	1949	31656
58	1987	31703
59	2014	31555
60	2040	31412
61	2068	31294
62	2117	31490
63	2160	31603
64	2190	31514
65	2210	31286
66	2229	31042
67	2261	30999
68	2309	31165
69	2339	31085
70	2360	30883
71	2377	30644
72	2408	30588
73	2451	30680
74	2488	30686
75	2508	30497
76	2570	30812
77	2606	30805
78	2626	30624
79	2645	30421
80	2671	30307
81	2722	30480
82	2758	30481
83	2778	30298
84	2795	30089
85	2834	30127
86	2877	30194
87	2920	30262
88	2957	30273
89	2974	30072
90	3016	30136
91	3060	30209
92	3082	30058
93	3099	29875
94	3146	29979
95	3191	30049
96	3207	29862
97	3240	29824
98	3284	29893
99	3320	29882
100	3343	29758
101	3404	29970
102	3439	29950
103	3460	29811
104	3478	29650
105	3516	29655
106	3560	29715
107	3582	29588
108	3603	29459
109	3647	29510
110	3692	29569
111	3711	29428
112	3729	29271
113	3743	29093
114	3768	29002
115	3816	29084
116	3856	29104
117	3875	28969
118	3891	28812
119	3920	28751
120	3962	28785
121	4005	28822
122	4029	28729
123	4056	28654
124	4074	28518
125	4111	28521
126	4153	28553
127	4181	28487
128	4201	28368
129	4220	28244
130	4246	28168
131	4305	28313
132	4339	28290
133	4361	28184
134	4380	28068
135	4399	27950
136	4441	27980
137	4484	28014
138	4518	27986
139	4546	27927
140	4574	27867
141	4594	27760
142	4612	27641
143	4633	27542
144	4696	27690
145	4734	27694
146	4758	27612
147	4778	27509
148	4796	27396
149	4814	27280
150	4860	27325
151	4900	27339
152	4927	27279
153	4948	27182
154	4967	27081
155	4985	26974
156	5029	27006
157	5072	27030
158	5111	27034
159	5133	26948
160	5152	26848
161	5174	26767
162	5218	26799
163	5258	26807
164	5279	26715
165	5298	26618
166	5320	26540
167	5364	26566
168	5407	26587
169	5428	26503
170	5456	26450
171	5497	26464
172	5570	26628
173	5660	26870
174	5736	27042
175	5878	27522
176	5906	27465
177	5923	27354
178	5946	27273
179	5989	27286
180	6044	27348
181	6074	27301
182	6094	27207
183	6112	27108
184	6141	27057
185	6203	27146
186	6235	27110
187	6257	27026
188	6276	26933
189	6296	26840
190	6338	26846
191	6379	26848
192	6412	26811
193	6438	26747
194	6457	26656
195	6476	26565
196	6520	26577
197	6566	26596
198	6587	26514
199	6606	26426
200	6625	26338
201	6667	26339
202	6709	26343
203	6730	26261
204	6748	26169
205	6766	26081
206	6806	26075
207	6872	26168
208	6897	26105
209	6918	26026
210	6937	25939
211	6962	25879
212	7010	25901
213	7048	25888
214	7073	25825
215	7092	25743
216	7132	25734
217	7174	25735
218	7210	25712
219	7228	25627
220	7244	25535
221	7267	25469
222	7287	25390
223	7321	25364
224	7366	25375
225	7406	25366
226	7430	25301
227	7450	25225
228	7470	25150
229	7515	25161
230	7557	25160
231	7587	25116
232	7609	25047
233	7627	24968
234	7644	24885
235	7696	24916
236	7740	24918
237	7769	24876
238	7790	24806
239	7810	24732
240	7829	24659
241	7878	24678
242	7921	24678
243	7942	24609
244	7961	24534
245	7979	24458
246	8021	24454
247	8070	24473
248	8110	24461
249	8130	24392
250	8147	24312
251	8186	24299
252	8231	24304
253	8269	24288
254	8291	24223
255	8310	24151
256	8328	24079
257	8372	24077
258	8419	24089
259	8450	24052
260	8472	23988
261	8491	23918
262	8523	23886
263	8571	23896
264	8622	23915
265	8648	23863
266	8667	23794
267	8687	23728
268	8733	23733
269	8775	23726
270	8805	23687
271	8826	23623
272	8844	23552
273	8865	23489
274	8907	23484
275	8964	23514
276	8989	23462
277	9010	23402
278	9029	23334
279	9054	23282
280	9100	23286
281	9143	23279
282	9164	23218
283	9183	23151
284	9199	23078
285	9241	23071
286	9285	23068
287	9312	23021
288	9336	22969
289	9354	22902
290	9377	22847
291	9423	22847
292	9459	22825
293	9480	22765
294	9498	22700
295	9521	22645
296	9564	22639
297	9608	22634
298	9636	22592
299	9657	22534
300	9675	22469
301	9694	22406
302	9737	22399
303	9796	22428
304	9821	22380
305	9842	22322
306	9860	22258
307	9887	22214
308	9935	22218
309	9978	22209
310	10005	22167
311	10027	22111
312	10046	22050
313	10062	21984
314	10105	21975
315	10149	21969
316	10187	21950
317	10210	21897
318	10229	21836
319	10250	21782
320	10294	21775
321	10338	21769
322	10358	21711
323	10377	21651
324	10401	21602
325	10442	21589
326	10486	21581
327	10516	21545
328	10537	21490
329	10556	21432
330	10585	21395
331	10634	21396
332	10671	21375
333	10696	21329
334	10717	21274
335	10736	21216
336	10765	21178
337	10811	21174
338	10855	21167
339	10878	21117
340	10899	21063
341	10918	21006
342	10949	20972
343	10992	20962
344	11043	20967
345	11064	20913
346	11084	20858
347	11104	20804
348	11145	20789
349	11193	20788
350	11221	20749
351	11244	20700
352	11264	20645
353	11280	20585
354	11324	20575
355	11365	20559
356	11391	20517
357	11410	20463
358	11442	20430
359	11489	20426
360	11524	20399
361	11544	20346
362	11562	20290
363	11580	20234
364	11628	20229
365	11670	20216
366	11698	20177
367	11719	20127
368	11738	20072
369	11756	20018
370	11799	20005
371	11842	19991
372	11890	19986
373	11910	19935
374	11929	19881
375	11971	19866
376	12014	19854
377	12047	19824
378	12068	19774
379	12087	19721
380	12112	19678
381	12155	19665
382	12199	19652
383	12227	19615
384	12248	19565
385	12267	19513
386	12290	19468
387	12334	19455
388	12384	19451
389	12405	19403
390	12424	19352
391	12453	19315
392	12497	19302
393	12538	19285
394	12563	19242
395	12584	19194
396	12602	19142
397	12619	19088
398	12638	19037
399	12693	19040
400	12733	19020
401	12752	18970
402	12771	18919
403	12796	18878
404	12838	18861
405	12885	18852
406	12910	18810
407	12930	18762
408	12949	18711
409	12974	18670
410	13015	18652
411	13060	18640
412	13087	18600
413	13114	18563
414	13142	18526
415	13187	18513
416	13235	18504
417	13261	18464
418	13282	18418
419	13302	18370
420	13326	18327
421	13372	18315
422	13412	18296
423	13438	18256
424	13459	18210
425	13478	18160
426	13496	18111
427	13537	18091
428	13592	18092
429	13613	18045
430	13631	17996
431	13661	17962
432	13712	17955
433	13748	17930
434	13772	17888
435	13792	17841
436	13808	17790
437	13830	17745
438	13879	17736
439	13922	17719
440	13941	17672
441	13963	17627
442	14003	17606
443	14049	17593
444	14086	17568
445	14116	17534
446	14135	17487
447	14161	17448
448	14202	17429
449	14245	17411
450	14271	17373
451	14292	17327
452	14309	17278
453	14329	17232
454	14389	17235
455	14428	17213
456	14449	17168
457	14468	17121
458	14500	17091
459	14547	17077
460	14582	17049
461	14610	17013
462	14631	16969
463	14649	16922
464	14692	16904
465	14736	16886
466	14765	16851
467	14788	16810
468	14808	16766
469	14826	16719
470	14867	16698
471	14911	16680
472	14941	16647
473	14962	16603
474	14983	16560
475	15026	16541
476	15067	16520
477	15089	16478
478	15112	16437
479	15134	16395
480	15175	16374
481	15235	16372
482	15258	16332
483	15282	16292
484	15298	16245
485	15315	16198
486	15353	16172
487	15396	16153
488	15425	16119
489	15445	16075
490	15467	16034
491	15510	16015
492	15552	15994
493	15575	15953
494	15595	15910
495	15616	15868
496	15660	15849
497	15705	15831
498	15725	15788
499	15745	15745
500	15766	15703
501	15809	15683
502	15857	15668
503	15878	15626
504	15897	15583
505	15913	15535
506	15949	15509
507	15995	15491
508	16036	15469
509	16058	15428
510	16080	15388
511	16105	15350
512	16149	15330
513	16191	15309
514	16210	15265
515	16229	15222
516	16248	15179
517	16288	15156
518	16330	15134
519	16375	15115
520	16395	15073
521	16416	15032
522	16451	15004
523	16495	14984
524	16530	14956
525	16554	14917
526	16574	14876
527	16593	14833
528	16610	14789
529	16629	14746
530	16665	14719
531	16706	14696
532	16746	14672
533	16769	14633
534	16789	14592
535	16809	14551
536	16843	14522
537	16895	14508
538	16929	14479
539	16950	14439
540	16971	14399
541	16989	14356
542	17028	14331
543	17072	14310
544	17107	14282
545	17128	14242
546	17147	14200
547	17172	14164
548	17233	14157
549	17270	14130
550	17292	14091
551	17312	14050
552	17331	14009
553	17357	13974
554	17403	13954
555	17439	13926
556	17458	13885
557	17500	13862
558	17543	13839
559	17571	13806
560	17592	13766
561	17609	13724
562	17629	13684
563	17677	13665
564	17725	13646
565	17745	13607
566	17764	13566
567	17782	13525
568	17834	13509
569	17880	13489
570	17906	13453
571	17929	13415
572	17948	13375
573	17967	13334
574	18004	13307
575	18065	13298
576	18100	13269
577	18121	13230
578	18139	13189
579	18165	13154
580	18213	13135
581	18251	13108
582	18277	13073
583	18297	13033
584	18314	12992
585	18338	12955
586	18383	12934
587	18425	12910
588	18449	12874
589	18469	12834
590	18510	12810
591	18583	12807
592	18605	12769
593	18647	12745
594	18694	12724
595	18720	12689
596	18740	12650
597	18759	12610
598	18780	12572
599	18823	12548
600	18880	12534
601	18904	12498
602	18924	12459
603	18943	12420
604	18974	12388
605	19026	12370
606	19058	12339
607	19086	12305
608	19106	12266
609	19122	12225
610	19146	12190
611	19188	12164
612	19231	12141
613	19256	12106
614	19280	12069
615	19300	12031
616	19336	12003
617	19384	11981
618	19420	11953
619	19442	11916
620	19461	11877
621	19481	11839
622	19516	11810
623	19559	11785
624	19597	11758
625	19622	11723
626	19641	11684
627	19660	11646
628	19699	11619
629	19761	11605
630	19780	11567
631	19826	11544
632	19874	11523
633	19905	11491
634	19925	11453
635	19943	11414
636	19962	11375
637	20004	11350
638	20046	11324
639	20076	11293
640	20104	11259
641	20122	11220
642	20140	11182
643	20203	11168
644	20246	11143
645	20266	11105
646	20285	11067
647	20303	11029
648	20350	11006
649	20393	10981
650	20414	10944
651	20433	10906
652	20454	10869
653	20495	10843
654	20538	10817
655	20561	10782
656	20581	10744
657	20603	10708
658	20654	10687
659	20696	10661
660	20723	10628
661	20744	10591
662	20763	10554
663	20785	10517
664	20829	10492
665	20869	10465
666	20889	10428
667	20908	10391
668	20931	10356
669	20974	10330
670	21028	10310
671	21048	10273
672	21067	10236
673	21100	10205
674	21146	10181
675	21191	10157
676	21212	10120
677	21232	10083
678	21251	10046
679	21290	10019
680	21333	9993
681	21361	9960
682	21381	9923
683	21400	9886
684	21458	9867
685	21496	9839
686	21515	9802
687	21537	9767
688	21581	9741
689	21624	9715
690	21649	9681
691	21670	9645
692	21689	9608
693	21717	9575
694	21760	9549
695	21808	9525
696	21846	9497
697	21868	9461
698	21889	9425
699	21909	9389
700	21957	9365
701	22001	9339
702	22032	9308
703	22051	9271
704	22063	9232
705	22080	9194
706	22120	9167
707	22162	9140
708	22203	9113
709	22223	9077
710	22243	9041
711	22260	9004
712	22312	8981
713	22356	8955
714	22383	8921
715	22403	8886
716	22423	8850
717	22441	8814
718	22483	8787
719	22528	8761
720	22561	8730
721	22581	8694
722	22600	8658
723	22619	8622
724	22663	8596
725	22722	8575
726	22747	8542
727	22768	8506
728	22788	8471
729	22812	8437
730	22860	8412
731	22901	8384
732	22926	8351
733	22946	8315
734	22963	8279
735	22987	8245
736	23029	8218
737	23071	8190
738	23099	8158
739	23130	8127
740	23149	8091
741	23186	8062
742	23232	8036
743	23272	8007
744	23292	7972
745	23312	7937
746	23330	7901
747	23347	7865
748	23366	7830
749	23404	7801
750	23446	7774
751	23472	7740
752	23492	7706
753	23513	7671
754	23546	7641
755	23592	7614
756	23625	7584
757	23649	7550
758	23669	7515
759	23689	7480
760	23721	7450
