parent_protein_id,protein_seq,peptide_seq,chou_fasman,emini,kolaskar_tongaonkar,parker,isoelectric_point,aromaticity,hydrophobicity,stability,minhash_signature,Exact Match Exists,Appears as Subsequence (MHC Binding),Closest Peptide,Path Length,target,prediction
82,66,14512,0.304347826,0.00790543,0.462829736,0.550388451,0.165666867,0.387429691,0.515422495,0.275523868,4894,1,1,3061,0.125,0,0
320,610,929,0.442687747,0.003915774,0.292565947,0.710893162,0.660724998,0.430340557,0.210209712,0.306146625,12690,1,1,1591,0.307692308,0,0
163,388,14373,0.647521417,0.033463904,0.272326523,0.58932342,0.245574696,0.576325018,0.667637372,0.208454381,6642,1,1,7424,0.595025574,1,0
469,584,1131,0.351778656,0.001477651,0.628297362,0.662019946,0.562687463,0.675915332,0.4892179,0.150070141,4536,1,1,728,0.416666667,0,0
381,524,10006,0.47826087,0.010515946,0.434052758,0.663232134,0.23785243,0.391181989,0.550022237,0.223411345,6770,1,1,956,0.272727273,0,0
299,217,5431,0.166007905,0.004457579,0.625899281,0.35147942,0.536678379,0.39774506,0.550165896,0.189920371,4460,1,1,3198,0.166666667,0,1
469,584,14502,0.605731225,0.075483315,0.395683453,0.674196925,0.562687463,0.675915332,0.4892179,0.150070141,8135,1,1,5502,0.416666667,0,0
188,500,9857,0.497549397,0.025150842,0.476769974,0.592291876,0.314369659,0.459127762,0.53095738,0.327323775,5000,1,1,1213,0.307692308,1,0
197,608,4660,0.568181818,0.005713582,0.460431655,0.559204364,0.702759448,0.41090888,0.33738393,0.336113126,5506,1,1,4667,0.125,0,1
56,631,130,0.502964427,0.003940401,0.470023981,0.589509064,0.085368641,0.653968501,0.510432337,0.236111712,9544,1,1,3950,0.25,0,0
229,690,1650,0.640912614,0.032585281,0.520599792,0.702473369,0.25356628,0.499007808,0.556451071,0.34560166,1089,1,1,6712,0.314160329,1,1
409,73,7076,0.371541502,0.017756434,0.458033573,0.392142818,0.588468021,0.385793586,0.630667414,0.331709639,14561,1,1,7220,0.166666667,0,0
281,506,9172,0.523715415,0.00672331,0.441247002,0.525042702,0.70541606,0.310575968,0.390411214,0.541120625,10542,1,1,201,0.166666667,0,0
103,182,10776,0.401349745,0.111539179,0.301216054,0.697790724,0.16078408,0.4304144,0.496446436,0.312826288,8634,1,1,4538,0.167861511,1,1
307,29,5360,0.251976285,0.001551533,0.693045564,0.475838889,0.286556974,0.419980507,0.505395917,0.223796138,13335,1,1,6935,0.461538462,0,0
393,497,5689,0.465369309,0.034265616,0.451662755,0.577301741,0.522741661,0.300147769,0.540333378,0.350395373,6688,1,1,6548,0.427480496,1,1
532,24,11703,0.690711462,0.053761852,0.316546763,0.778885889,0.193404176,0.442487267,0.536591535,0.329462731,12000,1,1,9688,0.260602468,0,1
186,386,2460,0.388339921,0.003644871,0.489208633,0.533472919,0.24505099,0.263228033,0.412366631,0.448361987,6265,1,1,9331,0.307692308,1,1
348,117,13535,0.345849802,0.006403152,0.625899281,0.495674693,0.784900163,0.280577153,0.479926202,0.323022428,5070,1,1,2307,0.1,0,0
149,463,14690,0.402173913,0.014382465,0.582733813,0.531103642,0.305238952,0.490927978,0.519971486,0.370551188,11788,1,1,6713,0.25,1,1
424,240,14515,0.358212904,0.015264289,0.400879208,0.435409547,0.369115326,0.716000392,0.624953416,0.199927678,8058,1,1,9688,0.260602468,1,1
457,182,8704,0.433613004,0.0094873,0.388473078,0.476283279,0.224120742,0.451035605,0.595840744,0.208736136,4041,1,1,7270,0.332337073,1,0
362,475,8541,0.219367589,0.006107622,0.338129496,0.547633478,0.226397578,0.467975408,0.412320483,0.279931363,4109,1,1,7403,0.25,0,0
231,56,667,0.508893281,0.008718138,0.292565947,0.617224089,0.349801468,0.403444272,0.308155283,0.247483149,10605,1,1,913,0.076923077,0,0
280,324,9689,0.525914819,0.023913821,0.458972411,0.592517704,0.434944687,0.431456042,0.55186767,0.396606159,7071,1,1,6252,0.242471243,1,1
409,73,573,0.305335968,0.003497106,0.635491607,0.434844895,0.588468021,0.385793586,0.630667414,0.331709639,7307,1,1,4434,0.166666667,0,0
225,332,10333,0.424901186,0.015244428,0.501199041,0.53330762,0.64444254,0.456623101,0.525770223,0.297730013,12220,1,1,9304,0.25,0,1
225,332,858,0.43083004,0.002733653,0.568345324,0.602732933,0.64444254,0.456623101,0.525770223,0.297730013,8867,1,1,2445,0.25,0,0
207,410,2500,0.410302138,0.03065125,0.442350225,0.663701132,0.219673504,0.470640504,0.458344059,0.374890656,13018,1,1,3821,0.272844936,1,0
240,96,10248,0.411067194,0.002068711,0.527577938,0.48388341,0.572742594,0.496796569,0.477733847,0.230490216,11501,1,1,9688,0.260602468,0,1
400,568,11394,0.460474308,0.028986578,0.287769784,0.549286462,0.256005942,0.59872707,0.562391931,0.280795552,6753,1,1,5422,0.125,0,1
164,489,9298,0.581128622,0.008192822,0.578292017,0.496343045,0.308735957,0.487748413,0.564202688,0.269673643,107,1,1,3237,0.343909847,1,0
528,388,6150,0.555335968,0.005097894,0.314148681,0.621797344,0.229168452,0.38571825,0.512217442,0.171875114,8412,1,1,3337,0.142857143,0,0
572,689,14343,0.588932806,0.046176579,0.220623501,0.711719654,0.264704202,0.17519129,0.415792124,0.202328428,5586,1,1,6805,0.166666667,0,0
262,285,846,0.576758971,0.04383249,0.404952273,0.703681171,0.625561386,0.473721169,0.67011098,0.377222599,10019,1,1,1951,0.528424243,1,0
207,289,4526,0.457509881,0.009309198,0.378896882,0.580142157,0.570985803,0.425844462,0.575435606,0.077230075,11221,1,1,5577,0.230769231,0,0
397,234,11982,0.654150198,0.020490087,0.285371703,0.506308888,0.210872111,0.38821996,0.574336385,0.322510348,11936,1,1,9688,0.260602468,1,1
197,608,4193,0.447628458,0.015392193,0.302158273,0.666097306,0.702759448,0.41090888,0.33738393,0.336113126,12706,1,1,7637,0.125,0,0
699,15,7233,0.238142292,0.01384066,0.599520384,0.414843793,0.292355815,0.396205229,0.398291311,0.30237258,6949,1,1,9688,0.260602468,0,1
334,470,6632,0.453150098,0.026298886,0.460186612,0.68104346,0.460353999,0.409654538,0.44771704,0.367932265,2706,1,1,6655,0.364417636,1,1
448,348,5699,0.374722241,0.02895603,0.464315241,0.613028503,0.584034017,0.397105962,0.534428855,0.283823078,4701,1,1,9525,0.330921134,1,1
337,535,10502,0.423913043,0.040068957,0.429256595,0.62422172,0.611177764,0.548684211,0.616015995,0.291384535,9387,1,1,7218,0.2,0,1
660,81,8343,0.57312253,0.037950991,0.268585132,0.732932944,0.266503842,0.319002448,0.225216862,0.53889046,14639,1,1,3229,0.153846154,0,0
